Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
What is data abstraction?,Data abstraction is the process of hiding implementation details and showing only the relevant data to the user.,Process of hiding complex implementation details while showing only necessary features.,0.4798372293102515,0.4,0.4798372293102515
Describe candidate key?,A candidate key is a set of attributes that can uniquely identify a record in a table.,Column or set of columns that could uniquely identify records in a table.,0.47832472671270004,0.3333333333333333,0.47832472671270004
What is an entity set?,An entity set is a collection of similar types of entities that share the same attributes.,Group of entities of same type that share same properties.,0.46239970198922664,0.2857142857142857,0.46239970198922664
Define schema?,"A schema is the logical structure or blueprint of a database, defining tables, attributes, and relationships.","Logical structure and organization of a database, including tables, relationships, constraints.",0.4570151747671866,0.38461538461538464,0.4570151747671866
Define weak entities?,A weak entity is an entity that cannot exist without being associated with a strong entity and does not have a primary key of its own.,Entity that cannot exist independently and requires relationship with another entity.,0.4045162282887069,0.22727272727272727,0.4045162282887069
Why tuples are used in relational model?,"Tuples represent rows in a relational table, storing data for a specific entity or record.",To represent records or rows in a table with ordered collection of values.,0.38515093962000063,0.2,0.38515093962000063
What is hashing mean in database?,Hashing is a technique used to map data to a fixed-size value (hash code) for efficient searching and retrieval.,Method of mapping data to fixed size values for faster data retrieval.,0.37826122712465166,0.2222222222222222,0.37826122712465166
What do you mean by composite key?,A composite key is a key that consists of two or more attributes to uniquely identify a record.,Primary key consisting of two or more columns combined.,0.3738154584800175,0.2,0.3738154584800175
Explain Data models?,"Data models define how data is represented, stored, and accessed. Examples include hierarchical, network, relational, and object-oriented models.","Methods to organize data elements and standardize relationships between them - includes hierarchical, network, relational models.",0.34147605620665034,0.21739130434782608,0.34147605620665034
Define DDL & DML?,"DDL (Data Definition Language): Defines the structure of the database (e.g., CREATE, ALTER). DML (Data Manipulation Language): Handles data operations (e.g., INSERT, UPDATE).","DDL defines database structure, DML manipulates data within database.",0.3337575604681432,0.3157894736842105,0.3337575604681432
Describe regular entities?,Regular entities are entities that have their own primary key and do not depend on any other entity for identification.,Entities that can exist independently without depending on other entities.,0.32520490940110025,0.14285714285714285,0.32520490940110025
Various operations used in relational algebra?,"1. Selection, 2. Projection, 3. Union, 4. Intersection, 5. Difference, 6. Cartesian Product, 7. Join, 8. Division.","Select, Project, Union, Set difference, Cartesian product, Rename",0.3231654352511531,0.19047619047619047,0.3231654352511531
Briefly describe entity integrity?,Entity integrity ensures that each table has a primary key and no part of the primary key contains null values.,Primary key cannot be null and must be unique for each record.,0.2855243383312914,0.21052631578947367,0.2855243383312914
Describe foreign key?,A foreign key is an attribute in one table that references the primary key of another table to establish a relationship.,Column that creates link between two tables by referencing primary key of another table.,0.2828715555594698,0.2631578947368421,0.2828715555594698
Define data dictionary?,"A data dictionary is a centralized repository that stores metadata about database objects, such as table structures and relationships.","Contains metadata - definitions and descriptions of data objects, relationships, and attributes.",0.2797636542448478,0.2,0.2797636542448478
What is database management system?,"A Database Management System (DBMS) is software that allows users to define, create, and manage databases efficiently.","DBMS is software that manages databases, providing interfaces for data storage, retrieval, security and administration.",0.27682527538469204,0.22727272727272727,0.27682527538469204
Explain data integrity?,"Data integrity ensures the accuracy, consistency, and reliability of data throughout its lifecycle.","Mechanisms ensuring data accuracy, consistency and validity across database.",0.27523491283519697,0.21428571428571427,0.27523491283519697
Describe primary key?,A primary key is a unique identifier for each record in a table.,Column or combination of columns that uniquely identifies each row in a table.,0.27195111902348723,0.13333333333333333,0.27195111902348723
What is integrity constraints?,"Integrity constraints are rules that enforce data validity and consistency in a database (e.g., primary key, foreign key, and unique constraints).",Rules ensuring data follows business rules and maintains database consistency.,0.26388926803930285,0.2,0.26388926803930285
Describe Relational model?,The relational model organizes data into tables (relations) where each row is a record and each column is an attribute.,Data model where relationships between data items are expressed by tables with relationships between them.,0.1749288130736253,0.19047619047619047,0.19047619047619047
What do you mean by unary relation?,"A unary relation is a relationship where an entity is related to itself, such as in recursive relationships.",Relationship where same entity type participates more than once in different roles.,0.17377021455938796,0.15,0.17377021455938796
How is a data warehouse different from a database?,"Difference between a data warehouse and a database: A data warehouse is a repository of information collected from multiple sources, over a history of time, stored under a uni?ed schema, and used for data analysis and decision support; whereas a database, is a collection of interrelated data that represents the current status of the stored data. There could be multiple heterogeneous databases where the schema of one database may not agree with the schema of another. A database system supports ad-hoc query and on-line transaction processing.","Data warehouses are analysis-oriented, integrated collections of data while databases are transaction-oriented operational data stores.",0.15857360421187625,0.06779661016949153,0.15857360421187625
What is specialization?,Specialization is a process where an entity is divided into sub-entities based on unique characteristics.,Creating more specific entity types from a general entity type.,0.10962994445065932,0.05263157894736842,0.10962994445065932
Define relational schema?,"A relational schema is the blueprint of a relational database, defining tables, attributes, and relationships.","Description of table including name, attributes and their data types.",0.08657488391034947,0.0625,0.08657488391034947
What is data redundancy?,"Data redundancy refers to the unnecessary duplication of data in a database, leading to increased storage and potential inconsistencies.",Storing same data multiple times in different places.,0.06744344861620805,0.058823529411764705,0.06744344861620805
What is query processing?,Query processing is the sequence of steps used by a database system to execute a query and retrieve data efficiently.,"Process of parsing, optimizing and executing database queries.",0.052739519432290854,0.058823529411764705,0.058823529411764705
What is the value of the postfix expression 6 3 2 4 + - *?,-18,-6,0.0,0.0,0.0
