Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
What is specialization?,Specialization is a process where an entity is divided into sub-entities based on unique characteristics.,Creating sub-entities from a higher-level entity.,0.2505986078991604,0.1875,0.2505986078991604
What is integrity constraints?,"Integrity constraints are rules that enforce data validity and consistency in a database (e.g., primary key, foreign key, and unique constraints).",Rules ensuring data accuracy and consistency.,0.2392047496021472,0.16666666666666666,0.2392047496021472
What do you mean by unary relation?,"A unary relation is a relationship where an entity is related to itself, such as in recursive relationships.",Relationship involving a single entity type.,0.20842808480835065,0.13333333333333333,0.20842808480835065
4 types of join operations?,"1. Inner Join: Combines rows with matching values. 2. Outer Join: Includes unmatched rows (LEFT, RIGHT, FULL). 3. Cross Join: Produces Cartesian product. 4. Natural Join: Removes duplicate columns.","Inner, outer, cross, self joins.",0.2003066095880326,0.1111111111111111,0.2003066095880326
Describe regular entities?,Regular entities are entities that have their own primary key and do not depend on any other entity for identification.,Uniquely identified by their own attributes.,0.19128440182090872,0.10526315789473684,0.19128440182090872
Describe Relational model?,The relational model organizes data into tables (relations) where each row is a record and each column is an attribute.,Data organized in tables.,0.1513994805565187,0.13333333333333333,0.1513994805565187
Briefly describe referential integrity?,Referential integrity ensures that foreign key values in one table correspond to primary key values in another table.,Foreign keys must match primary keys.,0.10448813467184669,0.13333333333333333,0.13333333333333333
Describe candidate key?,A candidate key is a set of attributes that can uniquely identify a record in a table.,Minimal unique identifier set.,0.12334995396161834,0.07142857142857142,0.12334995396161834
Define schema?,"A schema is the logical structure or blueprint of a database, defining tables, attributes, and relationships.",Structure and organization definition.,0.12034485184950705,0.08333333333333333,0.12034485184950705
Briefly describe entity integrity?,Entity integrity ensures that each table has a primary key and no part of the primary key contains null values.,Unique identifier must not be null.,0.11690820921184739,0.05263157894736842,0.11690820921184739
Define weak entities?,A weak entity is an entity that cannot exist without being associated with a strong entity and does not have a primary key of its own.,Dependent on strong entities for identification.,0.0908690853070969,0.047619047619047616,0.0908690853070969
Explain Data models?,"Data models define how data is represented, stored, and accessed. Examples include hierarchical, network, relational, and object-oriented models.",Abstract representations of data structures.,0.05416428982112891,0.05555555555555555,0.05555555555555555
What are the other two names of attribute?,Field and Column,"Fields, columns.",0.0,0.0,0.0
What is query processing?,Query processing is the sequence of steps used by a database system to execute a query and retrieve data efficiently.,Translating and optimizing user queries.,0.0,0.0,0.0
What is the value of the postfix expression 6 3 2 4 + - *?,-18,6.,0.0,0.0,0.0
