Question,Correct Answer,LLM_Answer,Cosine_Similarity,Token_Similarity,Combined_Similarity
Describe Relational model?,The relational model organizes data into tables (relations) where each row is a record and each column is an attribute.,"The relational model organizes data into tables where each table has rows and columns, ensuring data integrity and relationships between tables.",0.4886206443013288,0.36363636363636365,0.4886206443013288
Various operations used in relational algebra?,"1. Selection, 2. Projection, 3. Union, 4. Intersection, 5. Difference, 6. Cartesian Product, 7. Join, 8. Division.","Various operations in relational algebra include Selection, Projection, Union, Join, Intersection, Difference, and Division.",0.4781985541307653,0.3181818181818182,0.4781985541307653
Explain Data models?,"Data models define how data is represented, stored, and accessed. Examples include hierarchical, network, relational, and object-oriented models.","Data models are abstract representations that define how data is connected, stored, accessed, and processed in a system.",0.4580392064353045,0.3181818181818182,0.4580392064353045
What are the basic units of ER diagrams?,"Entities, Attributes, and Relationships","Entities, Attributes, and Relationships are the basic units of ER diagrams.",0.4301776040453186,0.375,0.4301776040453186
Explain data integrity?,"Data integrity ensures the accuracy, consistency, and reliability of data throughout its lifecycle.","Data integrity ensures that data in a database is accurate, consistent, and reliable over its entire lifecycle.",0.41244786502248626,0.29411764705882354,0.41244786502248626
Define weak entities?,A weak entity is an entity that cannot exist without being associated with a strong entity and does not have a primary key of its own.,Weak entities do not have a primary key unless they are related to a strong entity through a strong relationship.,0.4088178292979062,0.2692307692307692,0.4088178292979062
What is database management system?,"A Database Management System (DBMS) is software that allows users to define, create, and manage databases efficiently.","A software system designed to manage databases efficiently by organizing, storing, and retrieving data securely.",0.4031859585146249,0.25,0.4031859585146249
Define DDL & DML?,"DDL (Data Definition Language): Defines the structure of the database (e.g., CREATE, ALTER). DML (Data Manipulation Language): Handles data operations (e.g., INSERT, UPDATE).","DDL defines the structure of the database, and DML manipulates data within the database.",0.39735730964325466,0.3157894736842105,0.39735730964325466
What is RDBMS?,"RDBMS stands for Relational Database Management System, which stores data in tables with relationships between them.",RDBMS organizes data into structured tables with relationships between the data entries.,0.3954224576944942,0.3333333333333333,0.3954224576944942
Define schema?,"A schema is the logical structure or blueprint of a database, defining tables, attributes, and relationships.","Schema defines the structure, organization, and relationships within a database.",0.3893276109058066,0.3076923076923077,0.3893276109058066
What do you mean by identifier?,An identifier is an attribute or set of attributes that uniquely identifies an entity or record in a table.,An identifier is a unique attribute that distinguishes one entity instance from another.,0.3831335803948815,0.29411764705882354,0.3831335803948815
Define relational database?,"A relational database is a collection of data organized into tables with rows and columns, where data is stored in a relational structure.",Relational database organizes data into tables with relationships established between them.,0.37134731167061463,0.3157894736842105,0.37134731167061463
What is data abstraction?,Data abstraction is the process of hiding implementation details and showing only the relevant data to the user.,"Data abstraction hides complex implementation details, providing a simplified view of data to users.",0.366908909315102,0.23529411764705882,0.366908909315102
Describe regular entities?,Regular entities are entities that have their own primary key and do not depend on any other entity for identification.,Regular entities have a unique identifier and a set of attributes that describe the entity.,0.33680139470495574,0.23809523809523808,0.33680139470495574
Convert the following infix expressions into its equivalent postfix expressions (A+B*D)/(E-F)+G,ABD*+EF-/G+,The infix expression (A+B*D)/(E-F)+G in postfix notation is AB*D+EF-/G+.,0.3349403921760702,0.15384615384615385,0.3349403921760702
What do you mean by unary relation?,"A unary relation is a relationship where an entity is related to itself, such as in recursive relationships.",A unary relation involves a single set of attributes within a relation.,0.3179989137054365,0.11764705882352941,0.3179989137054365
What is query processing?,Query processing is the sequence of steps used by a database system to execute a query and retrieve data efficiently.,Query processing involves translating high-level queries into low-level instructions that the database can execute efficiently.,0.3070284131673126,0.22727272727272727,0.3070284131673126
"If several elements are competing for the same bucket in the hash table, what is it called?",Collision,"When several elements map to the same bucket in a hash table, it is known as a collision.",0.2752811541535026,0.07692307692307693,0.2752811541535026
SQL is the combination of _ and _ .,SQL is the combination of Data Definition Language (DDL) and Data Manipulation Language (DML).,SQL is the combination of relational algebra and Tuple Relational Calculus.,0.2648448922696267,0.23076923076923078,0.2648448922696267
Briefly describe referential integrity?,Referential integrity ensures that foreign key values in one table correspond to primary key values in another table.,Referential integrity ensures that relationships between tables remain consistent.,0.25733677933256954,0.23529411764705882,0.25733677933256954
Describe foreign key?,A foreign key is an attribute in one table that references the primary key of another table to establish a relationship.,"A foreign key establishes a link between two tables, enforcing referential integrity.",0.18153650508651575,0.1,0.18153650508651575
How is a data warehouse different from a database?,"Difference between a data warehouse and a database: A data warehouse is a repository of information collected from multiple sources, over a history of time, stored under a uni?ed schema, and used for data analysis and decision support; whereas a database, is a collection of interrelated data that represents the current status of the stored data. There could be multiple heterogeneous databases where the schema of one database may not agree with the schema of another. A database system supports ad-hoc query and on-line transaction processing.","Data warehouses store analyzed data for reporting and decision-making, while databases focus on transactional processing.",0.15874571249329406,0.06779661016949153,0.15874571249329406
What are the other two names of attribute?,Field and Column,Attributes in a database table are also known as fields or columns.,0.0,0.0,0.0
What is the value of the postfix expression 6 3 2 4 + - *?,-18,The value of the postfix expression 6 3 2 4 + - * is 10.,0.0,0.0,0.0
